id,loan_status
58755,0.05134690417260908
58756,0.12289816456977602
58757,0.09518887480683087
58758,0.19108114094115203
58759,0.07247566280664303
58760,0.11838567602423286
58761,0.32775163979057054
58762,0.09373509551358071
58763,0.7911657475856456
58764,0.16699808762107995
58765,0.050072114742246765
58766,0.0834593536961944
58767,0.181435430763629
58768,0.11618143687904346
58769,0.03163067038036718
58770,0.0705793527814312
58771,0.1339702573563961
58772,0.13741963133078533
58773,0.08305647021912119
58774,0.19108044127913762
58775,0.11838567602423286
58776,0.7179273489993356
58777,0.07247566280664303
58778,0.02902526480452783
58779,0.046106099826907075
58780,0.3752824405561849
58781,0.19108114094115203
58782,0.043752723147277864
58783,0.23093668789321511
58784,0.0834593536961944
58785,0.06212340423848674
58786,0.17804511127785455
58787,0.05908504466066054
58788,0.8704599807868144
58789,0.03037747567735412
58790,0.06562329749586461
58791,0.07687457832347329
58792,0.09437527137584953
58793,0.8002572433233418
58794,0.10600404926824784
58795,0.14544178905070448
58796,0.046106099826907075
58797,0.07269443663254219
58798,0.02540523039242655
58799,0.05622382453621708
58800,0.181435430763629
58801,0.1134395493840476
58802,0.07669338400913436
58803,0.03780650851813187
58804,0.7318172851688365
58805,0.08457595896242327
58806,0.17572337278734684
58807,0.12992579377106422
58808,0.1038006793074944
58809,0.027481014164761335
58810,0.0495722668039743
58811,0.022748710938954256
58812,0.05570691075598045
58813,0.19108114094115203
58814,0.8474370980853515
58815,0.05763226511404777
58816,0.1513925696244284
58817,0.12992579377106422
58818,0.046106099826907075
58819,0.07931138126285346
58820,0.18333933733492136
58821,0.12004828849714157
58822,0.019171196285460258
58823,0.1845805342448516
58824,0.019171196285460258
58825,0.1777527018090504
58826,0.1077238644675183
58827,0.023906485705317126
58828,0.18333933733492136
58829,0.020504738971656507
58830,0.07953581172644553
58831,0.1634119252600305
58832,0.3010365678432185
58833,0.07886220212069868
58834,0.06591635796317043
58835,0.13544197816296757
58836,0.1038006793074944
58837,0.034796064643944885
58838,0.13382523196401142
58839,0.12992579377106422
58840,0.10450167245238197
58841,0.03661571326954666
58842,0.03351124991087903
58843,0.09704735282455079
58844,0.16699808762107995
58845,0.13562671260569817
58846,0.07247566280664303
58847,0.036857677439838955
58848,0.13769486215075627
58849,0.8321237619264227
58850,0.04993718666801207
58851,0.13103464111051077
58852,0.1086123329321605
58853,0.4222859985785159
58854,0.7158870232261932
58855,0.08682455985131682
58856,0.10372720921065107
58857,0.13351151199547667
58858,0.19077152923242485
58859,0.11526715175900486
58860,0.273992672247309
58861,0.7214242102571163
58862,0.10988434595060498
58863,0.09629977958664068
58864,0.18333933733492136
58865,0.20918643957955468
58866,0.4222859985785159
58867,0.019972075535738952
58868,0.2091871883941912
58869,0.08443050667921387
58870,0.08262888561052076
58871,0.19108114094115203
58872,0.1406928117666702
58873,0.08046102226824439
58874,0.04038989847170685
58875,0.1432633074586495
58876,0.09704735282455079
58877,0.06077691051605956
58878,0.020859149687893354
58879,0.08554700198960143
58880,0.24514552583965288
58881,0.11717585864606644
58882,0.09437527137584953
58883,0.6645650913155857
58884,0.10660837047083342
58885,0.12686279530269562
58886,0.05178495480737858
58887,0.11078631565579022
58888,0.14714579953575002
58889,0.027481014164761335
58890,0.10853478128532708
58891,0.18333933733492136
58892,0.08714830633794646
58893,0.12992579377106422
58894,0.19108114094115203
58895,0.19108114094115203
58896,0.07247566280664303
58897,0.19272088567233214
58898,0.05571032191743597
58899,0.14916356734753222
58900,0.12686279530269562
58901,0.25164444450391993
58902,0.1331330976461335
58903,0.09437527137584953
58904,0.1742697670197573
58905,0.1760413279928463
58906,0.09929418884108723
58907,0.21944688002300905
58908,0.28606020901303514
58909,0.039078292380673806
58910,0.19108114094115203
58911,0.06055797671987864
58912,0.9151163729971004
58913,0.03163067038036718
58914,0.06591635796317043
58915,0.181435430763629
58916,0.014449937668207877
58917,0.08683638264533547
58918,0.32775163979057054
58919,0.09241059541583231
58920,0.13769486215075627
58921,0.12260891163272533
58922,0.023906485705317126
58923,0.26600298022767105
58924,0.02636729976186162
58925,0.2053810923177869
58926,0.13351151199547667
58927,0.12686279530269562
58928,0.773601442461218
58929,0.19306239275821216
58930,0.1634119252600305
58931,0.042548140329933565
58932,0.0871821699089678
58933,0.051747472994472805
58934,0.1140317830931168
58935,0.06055797671987864
58936,0.04781510785106526
58937,0.19885217169494226
58938,0.24514552583965288
58939,0.15502756668491238
58940,0.2844561582598608
58941,0.02074846018431602
58942,0.03186045512133045
58943,0.1760413279928463
58944,0.23093668789321511
58945,0.11867788709353863
58946,0.12686279530269562
58947,0.11994948623159418
58948,0.181435430763629
58949,0.05178495480737858
58950,0.16187739444965968
58951,0.1272454395900466
58952,0.1206059214822035
58953,0.12289816456977602
58954,0.04276825172824955
58955,0.06055797671987864
58956,0.09437527137584953
58957,0.8541596977005478
58958,0.1162905447810482
58959,0.06055797671987864
58960,0.01617700053223582
58961,0.07855596492541289
58962,0.7138459868211244
58963,0.10450167245238197
58964,0.09817193019029785
58965,0.181435430763629
58966,0.181435430763629
58967,0.181435430763629
58968,0.1760413279928463
58969,0.8400491954783166
58970,0.12289816456977602
58971,0.023906485705317126
58972,0.20748389438400602
58973,0.05863118880634901
58974,0.06600343512022529
58975,0.771851941581205
58976,0.03267827578626892
58977,0.16152062602711423
58978,0.033287267861539495
58979,0.06054967031723095
58980,0.6486890224696678
58981,0.16699808762107995
58982,0.06994983364667241
58983,0.16354985337627917
58984,0.06144210240438907
58985,0.04260711998120282
58986,0.030594295880572192
58987,0.27523238346951145
58988,0.10382980230969473
58989,0.04236051668217783
58990,0.09437527137584953
58991,0.07854312283386272
58992,0.015325214223680675
58993,0.08046102226824439
58994,0.13972560772118603
58995,0.06185209242631299
58996,0.15857992646811261
58997,0.032348317177042445
58998,0.12992579377106422
58999,0.0834593536961944
59000,0.09437527137584953
59001,0.08046102226824439
59002,0.0352522884409956
59003,0.1399364482400563
59004,0.16773993516494562
59005,0.24514552583965288
59006,0.181435430763629
59007,0.118661112614181
59008,0.07037395332963531
59009,0.1976418834872372
59010,0.14822299174635448
59011,0.058539363303058714
59012,0.18201601124853894
59013,0.07830149440002396
59014,0.3060242090652267
59015,0.10197979305742677
59016,0.11736385856883233
59017,0.10011900829674951
59018,0.03037747567735412
59019,0.12022909315433519
59020,0.2091871883941912
59021,0.023906485705317126
59022,0.16152062602711423
59023,0.27649105082156256
59024,0.4222859985785159
59025,0.08792983153525791
59026,0.06084830818172524
59027,0.19108114094115203
59028,0.11078631565579022
59029,0.07247566280664303
59030,0.06749329352544342
59031,0.0553387756654307
59032,0.06319719954064021
59033,0.19108044127913762
59034,0.04675446373450086
59035,0.16863954138584844
59036,0.05134690417260908
59037,0.046106099826907075
59038,0.017155069560484112
59039,0.21326003318394043
59040,0.1976418834872372
59041,0.045236904555103624
59042,0.15487741264987298
59043,0.04201375081208845
59044,0.18201601124853894
59045,0.19108114094115203
59046,0.06865311237299727
59047,0.02054665644967826
59048,0.08216016369295505
59049,0.06319719954064021
59050,0.13972560772118603
59051,0.033287267861539495
59052,0.1760413279928463
59053,0.07483448832862975
59054,0.21944688002300905
59055,0.07830149440002396
59056,0.06749329352544342
59057,0.11188700203044318
59058,0.28606020901303514
59059,0.10634558780201267
59060,0.10450167245238197
59061,0.181435430763629
59062,0.05134690417260908
59063,0.19306239275821216
59064,0.046106099826907075
59065,0.0352522884409956
59066,0.1146910066384777
59067,0.1777527018090504
59068,0.06865311237299727
59069,0.32775163979057054
59070,0.1760413279928463
59071,0.03267827578626892
59072,0.20666681901346975
59073,0.14916356734753222
59074,0.12686279530269562
59075,0.13769486215075627
59076,0.10371367308842762
59077,0.05374051079458082
59078,0.0723149214906254
59079,0.07830149440002396
59080,0.23559449875384164
59081,0.32775163979057054
59082,0.1201224525044201
59083,0.1777527018090504
59084,0.181435430763629
59085,0.07830149440002396
59086,0.08683638264533547
59087,0.046106099826907075
59088,0.17804511127785455
59089,0.12196661888039464
59090,0.7203201106887942
59091,0.12992579377106422
59092,0.10112833105489072
59093,0.034638861389031404
59094,0.09249297224636378
59095,0.19108114094115203
59096,0.13544197816296757
59097,0.09333250305807732
59098,0.037127690138755325
59099,0.21436280715904532
59100,0.19108114094115203
59101,0.01617700053223582
59102,0.058539363303058714
59103,0.11088011665159495
59104,0.10450167245238197
59105,0.10450167245238197
59106,0.19582504042031043
59107,0.10875405479142404
59108,0.02721554813732794
59109,0.03163067038036718
59110,0.19689945785917393
59111,0.06362046665724073
59112,0.037376514354555086
59113,0.07669338400913436
59114,0.25164444450391993
59115,0.11173776257897852
59116,0.19108114094115203
59117,0.21326003318394043
59118,0.0782614014929329
59119,0.0782614014929329
59120,0.12992579377106422
59121,0.1777527018090504
59122,0.10450167245238197
59123,0.02074846018431602
59124,0.06253929327774632
59125,0.023906485705317126
59126,0.0627529080315806
59127,0.023906485705317126
59128,0.1406928117666702
59129,0.19306239275821216
59130,0.022748710938954256
59131,0.06503040338925857
59132,0.6288864792373215
59133,0.02902526480452783
59134,0.011361829830294124
59135,0.023240177575943672
59136,0.19108114094115203
59137,0.0352522884409956
59138,0.07247566280664303
59139,0.1777527018090504
59140,0.8791913534318312
59141,0.04038989847170685
59142,0.021458692232627866
59143,0.05763226511404777
59144,0.26600298022767105
59145,0.06039255293997891
59146,0.03351124991087903
59147,0.021458692232627866
59148,0.034638861389031404
59149,0.181435430763629
59150,0.09437527137584953
59151,0.14544178905070448
59152,0.14188568002298985
59153,0.046785366052433275
59154,0.09642913793892299
59155,0.01713003777152712
59156,0.05863118880634901
59157,0.2021015725122574
59158,0.16152062602711423
59159,0.06055797671987864
59160,0.016829950151001898
59161,0.046106099826907075
59162,0.15502756668491238
59163,0.7832417423938444
59164,0.016829950151001898
59165,0.8290859509286954
59166,0.16699808762107995
59167,0.0751866054985109
59168,0.7308274687922
59169,0.13544197816296757
59170,0.051747472994472805
59171,0.1777527018090504
59172,0.10634558780201267
59173,0.05570691075598045
59174,0.18220199313210184
59175,0.04080519681575234
59176,0.06541172415655182
59177,0.21771483756186813
59178,0.28606020901303514
59179,0.3520542117310045
59180,0.07201172951580934
59181,0.7808657565863039
59182,0.09147728221955352
59183,0.1206059214822035
59184,0.08180907351750832
59185,0.08682455985131682
59186,0.10194624258934014
59187,0.09437527137584953
59188,0.06732555930245131
59189,0.32775163979057054
59190,0.05570691075598045
59191,0.017155069560484112
59192,0.6901815950343724
59193,0.19108114094115203
59194,0.10506658913388711
59195,0.09249297224636378
59196,0.02178306739328132
59197,0.037376514354555086
59198,0.059794708692724206
59199,0.04019026927939029
59200,0.04486942374732701
59201,0.18220199313210184
59202,0.10030961861276619
59203,0.11078631565579022
59204,0.06550744440752028
59205,0.1675419254316014
59206,0.018808598855848492
59207,0.19306239275821216
59208,0.08706629654926158
59209,0.01967412576409388
59210,0.011361829830294124
59211,0.11838567602423286
59212,0.12686279530269562
59213,0.09162242070971725
59214,0.1084356826862059
59215,0.28606020901303514
59216,0.08046102226824439
59217,0.08955189957392341
59218,0.0733708339814934
59219,0.23559449875384164
59220,0.018808598855848492
59221,0.06532129199161274
59222,0.06994983364667241
59223,0.07106566189131419
59224,0.14714579953575002
59225,0.28606020901303514
59226,0.19108114094115203
59227,0.05922466781203029
59228,0.8704599807868144
59229,0.06055797671987864
59230,0.10032290002988738
59231,0.05570691075598045
59232,0.12006383462772859
59233,0.033287267861539495
59234,0.19272088567233214
59235,0.03351124991087903
59236,0.11909420634712488
59237,0.037127690138755325
59238,0.26600298022767105
59239,0.9151163729971004
59240,0.12992579377106422
59241,0.13741963133078533
59242,0.0321860238295185
59243,0.07926712701733885
59244,0.06055797671987864
59245,0.8367387231109876
59246,0.11365744028378089
59247,0.04236051668217783
59248,0.06439799491997338
59249,0.10018666345386519
59250,0.14063614065760746
59251,0.15857992646811261
59252,0.21944688002300905
59253,0.18333933733492136
59254,0.24201421163714767
59255,0.3520542117310045
59256,0.19108114094115203
59257,0.03197349881681246
59258,0.04675446373450086
59259,0.07692518994977474
59260,0.08706629654926158
59261,0.06994983364667241
59262,0.10853478128532708
59263,0.017155069560484112
59264,0.03497286742448096
59265,0.1140317830931168
59266,0.1513925696244284
59267,0.06532129199161274
59268,0.1140317830931168
59269,0.1777527018090504
59270,0.05511743854635528
59271,0.02810009034942151
59272,0.03197349881681246
59273,0.13397003775279615
59274,0.02912229836054985
59275,0.11035639331007463
59276,0.046106099826907075
59277,0.18201601124853894
59278,0.11526715175900486
59279,0.07625192800698957
59280,0.025339846281470717
59281,0.021458692232627866
59282,0.181435430763629
59283,0.045387239197543235
59284,0.1760413279928463
59285,0.39800195852020137
59286,0.13008502052711382
59287,0.2027339788136181
59288,0.04009612616810593
59289,0.1777527018090504
59290,0.10853478128532708
59291,0.49908477590482014
59292,0.012052337844185322
59293,0.11660022393791368
59294,0.11078631565579022
59295,0.14293066531543056
59296,0.773601442461218
59297,0.6901815950343724
59298,0.11867788709353863
59299,0.1480332036874828
59300,0.1406515869346003
59301,0.015722654149035235
59302,0.08488620541298396
59303,0.03267827578626892
59304,0.8170008654861979
59305,0.20918643957955468
59306,0.1086123329321605
59307,0.19582504042031043
59308,0.15252939186818493
59309,0.2091871883941912
59310,0.1777527018090504
59311,0.06793210223341431
59312,0.11035639331007463
59313,0.13544197816296757
59314,0.09929418884108723
59315,0.1760413279928463
59316,0.0322075782523459
59317,0.10988434595060498
59318,0.010408016338915804
59319,0.03267827578626892
59320,0.012705915489161454
59321,0.06550744440752028
59322,0.09432722496940739
59323,0.13741963133078533
59324,0.04486942374732701
59325,0.08657084736249356
59326,0.13562671260569817
59327,0.08304469565453532
59328,0.045387239197543235
59329,0.10951592999864371
59330,0.19272088567233214
59331,0.14605267125282112
59332,0.0353816126002933
59333,0.06439799491997338
59334,0.19582504042031043
59335,0.033287267861539495
59336,0.3060242090652267
59337,0.19306239275821216
59338,0.23559449875384164
59339,0.054505288166846376
59340,0.03971950682554397
59341,0.06055797671987864
59342,0.1976418834872372
59343,0.28606020901303514
59344,0.022748710938954256
59345,0.08714830633794646
59346,0.07247566280664303
59347,0.04038989847170685
59348,0.26600298022767105
59349,0.0745449659527082
59350,0.0560811383964803
59351,0.12106615526128688
59352,0.03645108662940974
59353,0.06485236760841298
59354,0.06105267390513812
59355,0.19108114094115203
59356,0.16010074944009609
59357,0.19108114094115203
59358,0.06703179065113453
59359,0.06603860547107375
59360,0.05374051079458082
59361,0.18220199313210184
59362,0.03566794121806879
59363,0.181435430763629
59364,0.029989251700214038
59365,0.1760413279928463
59366,0.03267827578626892
59367,0.03163067038036718
59368,0.7674148753478249
59369,0.044974819200182564
59370,0.19306239275821216
59371,0.14188568002298985
59372,0.10002753812083058
59373,0.021458692232627866
59374,0.1462900597209171
59375,0.055716939130133966
59376,0.12480024253903388
59377,0.046106099826907075
59378,0.17572337278734684
59379,0.021458692232627866
59380,0.10618245403647991
59381,0.06144210240438907
59382,0.12738304256466843
59383,0.04486942374732701
59384,0.12004828849714157
59385,0.2091871883941912
59386,0.07842010198905604
59387,0.07669338400913436
59388,0.07614941573079752
59389,0.018080295533414448
59390,0.02396826228353944
59391,0.09482532147244285
59392,0.01845736845835985
59393,0.09408293942514886
59394,0.09333250305807732
59395,0.09697132502025117
59396,0.02178306739328132
59397,0.05763226511404777
59398,0.08706629654926158
59399,0.11736385856883233
59400,0.1201224525044201
59401,0.010408016338915804
59402,0.6668884849676908
59403,0.04993718666801207
59404,0.05178495480737858
59405,0.03267827578626892
59406,0.12331964964435574
59407,0.26600298022767105
59408,0.10674994050058756
59409,0.017155069560484112
59410,0.06732555930245131
59411,0.09249297224636378
59412,0.0834593536961944
59413,0.1760413279928463
59414,0.11867788709353863
59415,0.042406801157324564
59416,0.03267827578626892
59417,0.1134395493840476
59418,0.1134395493840476
59419,0.1777527018090504
59420,0.2053810923177869
59421,0.07830149440002396
59422,0.01617700053223582
59423,0.14293066531543056
59424,0.2053810923177869
59425,0.8321237619264227
59426,0.12992579377106422
59427,0.19108114094115203
59428,0.1480332036874828
59429,0.06144210240438907
59430,0.07247566280664303
59431,0.05763226511404777
59432,0.06749329352544342
59433,0.09577005398638185
59434,0.1760413279928463
59435,0.12022909315433519
59436,0.09704735282455079
59437,0.021458692232627866
59438,0.5373492302296313
59439,0.15165370095513997
59440,0.06055797671987864
59441,0.06803988483633931
59442,0.09704735282455079
59443,0.07077932910893295
59444,0.021458692232627866
59445,0.08046102226824439
59446,0.027803907058967275
59447,0.06732555930245131
59448,0.025339846281470717
59449,0.017155069560484112
59450,0.06055797671987864
59451,0.02988828558219054
59452,0.045236904555103624
59453,0.12331964964435574
59454,0.13456349734395073
59455,0.06732555930245131
59456,0.1163996548908857
59457,0.2053810923177869
59458,0.049835846713513016
59459,0.3337937872780611
59460,0.20666681901346975
59461,0.18201601124853894
59462,0.09408293942514886
59463,0.19108114094115203
59464,0.16773993516494562
59465,0.14577487496359776
59466,0.016246312209251136
59467,0.7128251534177575
59468,0.1777527018090504
59469,0.23559449875384164
59470,0.043321413089350495
59471,0.07247566280664303
59472,0.03528694396253968
59473,0.19108044127913762
59474,0.10450167245238197
59475,0.06732555930245131
59476,0.02884144775781446
59477,0.0834593536961944
59478,0.08554700198960143
59479,0.16152062602711423
59480,0.19108114094115203
59481,0.11188700203044318
59482,0.04698922371039928
59483,0.1432633074586495
59484,0.06144210240438907
59485,0.39800195852020137
59486,0.030894946640807042
59487,0.11526715175900486
59488,0.019171196285460258
59489,0.12289816456977602
59490,0.02721554813732794
59491,0.02074846018431602
59492,0.046106099826907075
59493,0.06732555930245131
59494,0.19306239275821216
59495,0.11188700203044318
59496,0.06055797671987864
59497,0.032828957947375684
59498,0.05763226511404777
59499,0.8290859509286954
59500,0.1474003197795822
59501,0.39800195852020137
59502,0.02789382930710429
59503,0.6714357216848592
59504,0.19108114094115203
59505,0.09262744113758141
59506,0.1480332036874828
59507,0.0565244738835315
59508,0.048549240297819596
59509,0.09437527137584953
59510,0.1349825588342555
59511,0.07309220984229475
59512,0.06055797671987864
59513,0.04276825172824955
59514,0.06749329352544342
59515,0.02902526480452783
59516,0.773601442461218
59517,0.06253929327774632
59518,0.2021015725122574
59519,0.28606020901303514
59520,0.02054665644967826
59521,0.0902909747618735
59522,0.040496675072030086
59523,0.10323741937103378
59524,0.19108114094115203
59525,0.06865311237299727
59526,0.030894946640807042
59527,0.11526715175900486
59528,0.16152062602711423
59529,0.181435430763629
59530,0.052399257603996045
59531,0.181435430763629
59532,0.05178495480737858
59533,0.7897109713336884
59534,0.9151163729971004
59535,0.09373509551358071
59536,0.06732555930245131
59537,0.11594176531834229
59538,0.01617700053223582
59539,0.06084830818172524
59540,0.019171196285460258
59541,0.06039255293997891
59542,0.1634119252600305
59543,0.7929800265395265
59544,0.15252939186818493
59545,0.033287267861539495
59546,0.047056371015992464
59547,0.06055797671987864
59548,0.19108114094115203
59549,0.8666463135911464
59550,0.04986300388133877
59551,0.11526715175900486
59552,0.18201601124853894
59553,0.181435430763629
59554,0.07669338400913436
59555,0.06055797671987864
59556,0.28606020901303514
59557,0.06055797671987864
59558,0.09443190276394522
59559,0.05178495480737858
59560,0.08706629654926158
59561,0.2091871883941912
59562,0.12597393066958532
59563,0.1084356826862059
59564,0.035662095043442164
59565,0.08199489085836023
59566,0.03645108662940974
59567,0.21436280715904532
59568,0.13562671260569817
59569,0.09437527137584953
59570,0.027481014164761335
59571,0.6268607052955464
59572,0.4222859985785159
59573,0.03833715061416516
59574,0.02950122334769617
59575,0.1675419254316014
59576,0.17804511127785455
59577,0.18333933733492136
59578,0.03780650851813187
59579,0.20109986210438952
59580,0.181435430763629
59581,0.7929800265395265
59582,0.15252939186818493
59583,0.10194624258934014
59584,0.1760413279928463
59585,0.046106099826907075
59586,0.03351124991087903
59587,0.020859149687893354
59588,0.13769486215075627
59589,0.11188700203044318
59590,0.1134395493840476
59591,0.7728132154780393
59592,0.10011900829674951
59593,0.32775163979057054
59594,0.1634119252600305
59595,0.1182399382643008
59596,0.8385505935628091
59597,0.09845121626274171
59598,0.052399257603996045
59599,0.05178495480737858
59600,0.037127854624999325
59601,0.07211100018610482
59602,0.03430780388008004
59603,0.32775163979057054
59604,0.1613515894722168
59605,0.19108114094115203
59606,0.14141992141412335
59607,0.19145860688961955
59608,0.07687457832347329
59609,0.13562671260569817
59610,0.8150748662751532
59611,0.14504429187293275
59612,0.07972412850892831
59613,0.09437527137584953
59614,0.01845736845835985
59615,0.03528694396253968
59616,0.06055797671987864
59617,0.17572337278734684
59618,0.10984023081574244
59619,0.1579435486433471
59620,0.19885217169494226
59621,0.12992579377106422
59622,0.19582504042031043
59623,0.05090140507936015
59624,0.09147728221955352
59625,0.0352522884409956
59626,0.8322238746619381
59627,0.03645108662940974
59628,0.015424255558333112
59629,0.13562671260569817
59630,0.05090140507936015
59631,0.181435430763629
59632,0.1331330976461335
59633,0.043752723147277864
59634,0.011361829830294124
59635,0.20873877217914563
59636,0.19272088567233214
59637,0.1333662727441169
59638,0.1474003197795822
59639,0.13562671260569817
59640,0.09437527137584953
59641,0.32775163979057054
59642,0.19108114094115203
59643,0.17572337278734684
59644,0.0834593536961944
59645,0.7840235446123894
59646,0.13473652032859823
59647,0.032828957947375684
59648,0.10634558780201267
59649,0.08046102226824439
59650,0.1777527018090504
59651,0.03235853986148812
59652,0.11867788709353863
59653,0.1760413279928463
59654,0.1134395493840476
59655,0.13972560772118603
59656,0.08344378482497836
59657,0.05863118880634901
59658,0.09771731937387988
59659,0.0869260664322038
59660,0.02540523039242655
59661,0.8321237619264227
59662,0.07926712701733885
59663,0.018576203781778423
59664,0.08682455985131682
59665,0.02636729976186162
59666,0.13562671260569817
59667,0.09642913793892299
59668,0.12289816456977602
59669,0.09757037693877485
59670,0.06503040338925857
59671,0.2091871883941912
59672,0.2091871883941912
59673,0.39800195852020137
59674,0.8385505935628091
59675,0.09577055747392607
59676,0.07201172951580934
59677,0.07669338400913436
59678,0.1760413279928463
59679,0.02721554813732794
59680,0.1777527018090504
59681,0.19108044127913762
59682,0.034858179213389226
59683,0.19108114094115203
59684,0.029989251700214038
59685,0.19582504042031043
59686,0.10660837047083342
59687,0.11331355975550325
59688,0.163249989463404
59689,0.019807399986317857
59690,0.06732555930245131
59691,0.16010074944009609
59692,0.10002753812083058
59693,0.05064983182979254
59694,0.05570691075598045
59695,0.10718230114226918
59696,0.031765135502991586
59697,0.025339846281470717
59698,0.13008502052711382
59699,0.15857992646811261
59700,0.7433441924826656
59701,0.1777527018090504
59702,0.17804511127785455
59703,0.03645108662940974
59704,0.16699808762107995
59705,0.720842167197659
59706,0.046106099826907075
59707,0.09437527137584953
59708,0.11982953543028671
59709,0.09865845291738619
59710,0.19885217169494226
59711,0.11282050375008239
59712,0.14293066531543056
59713,0.19108114094115203
59714,0.07926712701733885
59715,0.11078631565579022
59716,0.07510651086281449
59717,0.09704735282455079
59718,0.8124477886462547
59719,0.14188568002298985
59720,0.7486057656800972
59721,0.12388366913885969
59722,0.29031605230986585
59723,0.18201601124853894
59724,0.181435430763629
59725,0.05032163521555185
59726,0.14822299174635448
59727,0.0705127446045345
59728,0.28606020901303514
59729,0.181435430763629
59730,0.1140317830931168
59731,0.08682455985131682
59732,0.0834593536961944
59733,0.1509067171613528
59734,0.10646431395046632
59735,0.1760413279928463
59736,0.022846255565295747
59737,0.19108114094115203
59738,0.13351151199547667
59739,0.11365744028378089
59740,0.05178495480737858
59741,0.3752824405561849
59742,0.048742027353069796
59743,0.033287267861539495
59744,0.09629977958664068
59745,0.1206059214822035
59746,0.16794209842009203
59747,0.03864992783108088
59748,0.06439799491997338
59749,0.09633820003721291
59750,0.15252939186818493
59751,0.09373509551358071
59752,0.07247566280664303
59753,0.8719548825495211
59754,0.09437527137584953
59755,0.09147728221955352
59756,0.10020479524534308
59757,0.02192291431691295
59758,0.13632804373924257
59759,0.06084830818172524
59760,0.32775163979057054
59761,0.02199674209839651
59762,0.05982595524145531
59763,0.19108114094115203
59764,0.8704599807868144
59765,0.06055797671987864
59766,0.2237593772247298
59767,0.07255314401673105
59768,0.036798196100044644
59769,0.07233664831078977
59770,0.10382980230969473
59771,0.16354985337627917
59772,0.12376363668138358
59773,0.05622524821674752
59774,0.7815520972474587
59775,0.12864441513946986
59776,0.05900144186634844
59777,0.8226366922264753
59778,0.19108114094115203
59779,0.07210102395751755
59780,0.12992579377106422
59781,0.046106099826907075
59782,0.1976418834872372
59783,0.16699808762107995
59784,0.05863118880634901
59785,0.19108114094115203
59786,0.16773993516494562
59787,0.05474281853606593
59788,0.181435430763629
59789,0.02396826228353944
59790,0.051747472994472805
59791,0.19108114094115203
59792,0.13972560772118603
59793,0.7815520972474587
59794,0.8919633743551681
59795,0.2237593772247298
59796,0.16354985337627917
59797,0.7634142387142948
59798,0.1777527018090504
59799,0.08714830633794646
59800,0.7451408601018071
59801,0.4222859985785159
59802,0.6969638338760883
59803,0.19272088567233214
59804,0.05763226511404777
59805,0.1760413279928463
59806,0.054905205819085603
59807,0.2021015725122574
59808,0.1740664052501311
59809,0.09437527137584953
59810,0.32775163979057054
59811,0.19306239275821216
59812,0.043752723147277864
